id,target
2,0
9,0
11,0
17,0
21,0
26,0
33,0
41,0
44,0
52,0
53,0
64,0
66,0
71,0
81,0
89,0
94,0
95,0
106,0
108,0
115,0
122,0
123,0
131,0
135,0
136,0
142,0
146,0
155,0
158,0
164,0
167,0
172,0
181,0
186,0
190,0
196,0
200,0
205,0
208,0
213,0
218,0
222,0
228,0
235,0
239,0
241,0
245,0
249,0
256,0
261,0
267,0
272,0
278,0
279,0
288,0
289,0
294,0
300,0
305,0
311,0
317,0
323,0
324,0
332,0
335,0
341,0
346,0
351,0
354,0
361,0
365,0
367,0
372,0
378,0
384,0
387,0
394,0
400,0
405,0
410,0
414,0
419,0
423,0
428,0
438,0
443,0
445,0
451,0
457,0
462,0
463,0
467,0
475,0
476,0
483,0
488,0
491,0
494,0
503,0
507,0
512,0
513,0
518,0
521,0
529,0
530,0
539,0
540,0
544,0
549,0
553,0
558,0
564,0
567,0
575,0
580,0
582,0
586,0
594,0
596,0
602,0
605,0
613,0
618,0
621,0
625,0
632,0
638,0
642,0
645,0
647,0
653,0
659,0
662,0
667,0
676,0
679,0
686,0
688,0
696,0
704,0
707,0
715,0
721,0
724,0
728,0
735,0
738,0
744,0
748,0
752,0
759,0
760,0
765,0
771,0
775,0
781,0
786,0
794,0
800,0
804,0
809,0
815,0
821,0
826,0
831,0
837,0
846,0
847,0
854,0
859,0
868,0
872,0
882,0
888,0
895,0
897,0
906,0
909,0
913,0
923,0
929,0
932,0
937,0
942,0
950,0
953,0
960,0
963,0
971,0
978,0
980,0
987,0
992,0
995,0
1002,0
1008,0
1010,0
1017,0
1019,0
